Id,SalePrice
1583,292795.93416751374
1584,217178.8247200844
1585,134480.7209330541
1586,62787.232534452494
1587,104914.41811761029
1588,150731.07841477718
1589,101694.93454711519
1590,136904.36429824992
1591,89894.93290020614
1592,121438.19222732143
1593,123687.45147994411
1594,115740.76962341051
1595,106136.20382754639
1596,214776.27722317394
1597,186901.78183200033
1598,237356.01962808563
1599,172022.5792254986
1600,163435.4214687587
1601,64638.65672244713
1602,117722.02573639927
1603,76632.0385531273
1604,267024.81717596244
1605,252632.55720469667
1606,173920.31094381644
1607,180828.70625104057
1608,218603.19467946517
1609,184328.51288885248
1610,152214.154332719
1611,146404.72159099515
1612,175420.4167042181
1613,168921.53410237518
1614,127382.20346411338
1615,95922.78622236772
1616,79308.06055504222
1617,95627.96814809254
1618,121721.9466953157
1619,136718.3547183082
1620,158476.4006971495
1621,143483.49649767918
1622,140965.63942810107
1623,269183.2218822749
1624,217903.37743065832
1625,118682.01362608373
1626,174539.98696665448
1627,193593.06395881527
1628,283464.65976509446
1629,187193.38023314453
1630,340916.26596671325
1631,224929.40753202303
1632,246311.0017503419
1633,177792.34448716257
1634,188512.22196827168
1635,175005.1530468518
1636,152281.2891709727
1637,204795.2498234118
1638,183997.80353461966
1639,195956.41427046515
1640,257910.51464394777
1641,187943.8168867953
1642,244091.32690980888
1643,211218.75214133013
1644,234606.8385037722
1645,194401.6208635385
1646,160438.32327574835
1647,161830.6539282592
1648,127635.39576519343
1649,141058.62300564285
1650,109783.47561355005
1651,121072.85412733455
1652,99594.83508505169
1653,102825.90528555625
1654,144717.13340064397
1655,132838.7661945322
1656,140201.38567377292
1657,146930.5797042911
1658,143868.12706825437
1659,116332.4784678644
1660,157709.15878767238
1661,422768.32494562527
1662,399563.7146235733
1663,366672.0087304828
1664,487220.35971247527
1665,302057.1024282108
1666,328845.4512784842
1667,377086.1548157193
1668,340602.1978858038
1669,309268.0231016601
1670,343399.11369060754
1671,253578.91757932323
1672,409926.4969469165
1673,280847.8702850933
1674,233515.99145218992
1675,193702.60350279254
1676,194767.8450418003
1677,218239.64395726292
1678,443653.9128800528
1679,379310.05451850203
1680,335330.0585820612
1681,247999.8569151194
1682,310185.55880968744
1683,180465.23733589915
1684,177170.6127062734
1685,174120.17822287447
1686,168416.59574644399
1687,176967.19555995252
1688,191948.73879092425
1689,195889.55490882916
1690,200290.17174582795
1691,189097.14458104852
1692,269262.28401120496
1693,172801.97557365705
1694,184374.4264448569
1695,168316.3193391555
1696,264336.08114958496
1697,176101.21860457357
1698,335966.4922112698
1699,298098.45129366126
1700,249599.33812336504
1701,276951.69536868524
1702,238986.27980153434
1703,236216.16122842094
1704,271172.7937495795
1705,238873.70261370385
1706,414878.8385862664
1707,210372.21082481215
1708,196570.96901449768
1709,261376.06876564774
1710,219069.0518288425
1711,277085.2122531871
1712,247896.57552913766
1713,271918.7909480765
1714,222140.02828444933
1715,208424.38371462826
1716,182612.48739636203
1717,177324.3732749734
1718,136898.7844147649
1719,212720.82674455267
1720,244808.39372556013
1721,166534.91695869286
1722,128366.44549024076
1723,158934.25277361355
1724,206307.28361408724
1725,235187.6431853582
1726,189015.96539383946
1727,156662.68213800472
1728,181807.31357530446
1729,167912.77773305925
1730,157146.66777742803
1731,119404.76203050085
1732,122716.10346792475
1733,109215.78017030316
1734,121816.57789674641
1735,127751.71626194082
1736,106355.093193121
1737,304437.24911143736
1738,254518.50743696644
1739,232253.29375658656
1740,206378.9309541164
1741,184011.6987689707
1742,171431.659088126
1743,181768.9051046723
1744,324391.27464745264
1745,219506.35659277678
1746,198920.76327228514
1747,221367.68557291123
1748,216291.74870560173
1749,142927.1761001274
1750,125989.23203011956
1751,260696.1540637587
1752,114365.86454170913
1753,149656.43625655226
1754,195879.59209196534
1755,166175.63544963847
1756,122064.70142157395
1757,118081.13195062605
1758,144993.56845238275
1759,167758.0910761137
1760,164195.3196577568
1761,149661.74593980322
1762,174443.1399317021
1763,190546.65113826457
1764,112669.7860836984
1765,172388.76880844793
1766,191522.12651985473
1767,230258.44151800606
1768,138474.28894000754
1769,176121.24938915265
1770,154904.6051718305
1771,124351.42103035269
1772,133602.27639250073
1773,124374.04747643936
1774,144289.8105119597
1775,139198.86509073316
1776,131507.26434648765
1777,104233.5893460775
1778,137244.12683863263
1779,117609.60294938985
1780,181598.728908178
1781,126824.52174454338
1782,82992.05509044655
1783,142553.29337289557
1784,106085.16691051533
1785,128389.18190746747
1786,136898.99905786302
1787,170635.7240046208
1788,60492.36163510232
1789,100691.68483813271
1790,75480.6913836601
1791,180660.08205036708
1792,167910.18281915731
1793,128290.93578528454
1794,155009.7422900722
1795,134220.9765089574
1796,134793.0781877162
1797,118790.22808318028
1798,117308.90325405894
1799,105365.43057113656
1800,130343.27260918665
1801,125880.26522138919
1802,147577.2590003353
1803,148646.4316619531
1804,137386.33986155048
1805,134359.61376090389
1806,130343.5703697526
1807,138273.98500284928
1808,127202.82371025815
1809,126241.01425476368
1810,137096.98145167105
1811,96822.81217276733
1812,99731.10666779442
1813,123196.28148319946
1814,90662.66623463585
1815,55849.01784246939
1816,101878.27241119854
1817,105522.48463235307
1818,148138.13289768648
1819,124654.1836187967
1820,56100.34463171508
1821,121673.85344542871
1822,147996.22857266534
1823,48502.95240866419
1824,132352.0142312867
1825,139954.04461704585
1826,103933.10443232338
1827,99495.84063949324
1828,138028.26612611994
1829,131184.14085728012
1830,146973.9299569068
1831,151775.27658154615
1832,75840.87831853358
1833,147102.60511030516
1834,117820.37658870705
1835,123151.58283391825
1836,125478.43490040807
1837,84602.9885979409
1838,133177.2021139898
1839,97664.47707881447
1840,152224.93313697804
1841,139819.4658918295
1842,93922.82877749827
1843,129058.33467719443
1844,142608.32316385128
1845,146272.0354479798
1846,154929.81517463224
1847,172981.8815959077
1848,50491.290932656535
1849,113650.80279115032
1850,118156.68018529685
1851,158262.45784599337
1852,122755.58744321922
1853,123001.25308400136
1854,169693.69464876485
1855,155025.1707250435
1856,227092.6646183331
1857,139142.93092198225
1858,134174.13473927355
1859,122064.7003456463
1860,141467.5740648152
1861,121211.16923648416
1862,318837.5224788148
1863,296433.9068676754
1864,296550.30989869393
1865,366658.12596578826
1866,342825.9970738096
1867,225904.17979696314
1868,289574.82042688323
1869,204919.0875225195
1870,227250.72833092685
1871,262446.4200003001
1872,174696.0397841347
1873,228728.85989760043
1874,154971.73780838592
1875,203130.38035081638
1876,203393.61621144385
1877,213093.74841901957
1878,209813.1549011079
1879,123879.09459748982
1880,131364.63158133498
1881,250456.00058423696
1882,244580.75813212845
1883,188539.28698181946
1884,206760.86065599165
1885,244619.40981237436
1886,292346.2035337764
1887,216704.24910200408
1888,266147.4892458466
1889,169626.04878460057
1890,117718.76211252768
1891,140544.01871663312
1892,93958.2239275897
1893,124058.82454405651
1894,121010.87407479044
1895,136823.03658627102
1896,128003.93765366945
1897,112202.73401281014
1898,111507.09314427055
1899,161226.19130840007
1900,150403.4186217434
1901,163525.55422818827
1902,153674.32986529043
1903,212803.51364093766
1904,142821.08712099915
1905,202446.2807849142
1906,163237.9404634545
1907,222453.34685339525
1908,107663.37809145411
1909,127543.17406307855
1910,117007.49137130055
1911,226609.13795680925
1912,350385.76646091184
1913,143572.99766794467
1914,60914.61805886628
1915,303622.00308247167
1916,65010.20753265138
1917,251135.47036127967
1918,142579.06870220284
1919,191089.0654952335
1920,170255.29472900348
1921,370771.23798757023
1922,327190.41745329025
1923,244044.31799819754
1924,221392.37675478373
1925,200599.61477542942
1926,376931.83531964687
1927,134218.50439827447
1928,163763.21812693204
1929,124636.23664080232
1930,136671.81396501506
1931,142166.39819602278
1932,142311.83879335423
1933,181729.49586759956
1934,185478.172081994
1935,169465.81425967382
1936,197689.40597030206
1937,190677.97265962666
1938,176213.11344301532
1939,234896.9226392452
1940,187813.62498922943
1941,173763.80596741685
1942,189153.9647299431
1943,212661.25343892854
1944,356418.30778442085
1945,381684.8030579882
1946,133116.7550979011
1947,317300.6356508846
1948,177119.3254459511
1949,252925.74700152813
1950,193673.82213009076
1951,239179.11382929204
1952,209500.4331688139
1953,163899.3336574157
1954,188904.7868594317
1955,136731.77378573187
1956,309779.56152758165
1957,156015.70257118248
1958,290864.4963215173
1959,143185.877689844
1960,114839.88875858558
1961,115059.82676087381
1962,99545.16500826967
1963,106457.2416607227
1964,107147.90758328786
1965,141736.43006318345
1966,138150.95261040877
1967,291091.3893592179
1968,397499.18674266175
1969,375281.84172321117
1970,403240.4759422598
1971,464528.8756132892
1972,376572.8365441671
1973,258422.2532775965
1974,330608.7948396897
1975,537372.420822388
1976,262776.1121175787
1977,339950.4377963373
1978,340370.0353346377
1979,332999.0119012396
1980,203088.00502921577
1981,347068.4598062688
1982,217111.77174143025
1983,203200.10635845267
1984,168162.80889081306
1985,227421.62804260722
1986,212201.14159688988
1987,185529.30896605545
1988,173788.15389707877
1989,193578.63459676487
1990,205837.8121894586
1991,232273.64005339355
1992,218298.2919715325
1993,168166.3473776035
1994,232914.65332145334
1995,184982.30237291136
1996,241948.42859252903
1997,318950.9877806413
1998,301312.4019019482
1999,274763.7792810039
2000,306339.44978628424
2001,263681.1664085107
2002,239926.1733270601
2003,257462.5935895522
2004,284077.6210489153
2005,226067.60919177462
2006,220466.3621945732
2007,243892.0674234999
2008,208518.03247635806
2009,198876.99313311916
2010,198980.46338701868
2011,147986.2622430038
2012,170750.27319842338
2013,177496.17469804204
2014,189188.87067995878
2015,204637.89751268103
2016,194174.9883737034
2017,196558.0679032916
2018,114561.00187262498
2019,129839.57442420343
2020,106840.22971554632
2021,95067.27359755749
2022,187154.34695897688
2023,141058.97462274256
2024,271655.7571197729
2025,347664.63294959377
2026,172836.76169791963
2027,157272.46418977994
2028,151349.05078454493
2029,163936.98208855832
2030,266482.9228150462
2031,233761.60131990333
2032,256464.21105105718
2033,253610.3617160294
2034,168822.193966722
2035,221628.1298218088
2036,203443.80257198884
2037,207223.7086712033
2038,341438.8432979245
2039,229851.8094274541
2040,290286.3644345562
2041,311342.4499890132
2042,204969.50125734485
2043,177939.95229592884
2044,182929.18973222954
2045,212109.98538216014
2046,143203.63512654553
2047,142434.97281842818
2048,140249.033758066
2049,143248.4674870377
2050,173951.0499465001
2051,102608.48034166748
2052,118441.83106366599
2053,147262.1050441541
2054,92581.23384431773
2055,156934.57276000569
2056,152991.04705664745
2057,110954.74556951175
2058,214992.1658406432
2059,128587.20158726473
2060,178986.18785683994
2061,176715.9782460788
2062,125566.77012288761
2063,117614.55346012571
2064,136498.04162606693
2065,117884.28326508265
2066,170317.54819457058
2067,120201.01602964614
2068,144768.71724545644
2069,90455.32183323406
2070,116691.71510671162
2071,91865.0581400394
2072,148866.17320758328
2073,131345.51632101106
2074,184874.95333595533
2075,151881.15085043246
2076,114402.9212262756
2077,149688.60434453248
2078,120515.80135107052
2079,139470.0686098834
2080,117526.80957225621
2081,124241.22507089969
2082,118288.65487071594
2083,146609.0774773808
2084,104501.60056181099
2085,110296.25985232124
2086,130028.8153439637
2087,126754.7238231972
2088,97800.51858697215
2089,74615.75908901298
2090,123872.04837364033
2091,102476.65628753614
2092,122502.92942490183
2093,124125.70036040196
2094,110324.7647373454
2095,146265.6034982216
2096,87865.66751648836
2097,97799.95015853897
2098,150368.8023283522
2099,49969.59122867068
2100,82355.51811962358
2101,108610.22148180973
2102,133206.70346596916
2103,103466.6727976808
2104,142831.3467100105
2105,130917.4014809068
2106,64316.57004913247
2107,181258.30225221755
2108,119805.58648124099
2109,110606.4201253989
2110,130995.24436141286
2111,144597.85102018286
2112,138571.72491860003
2113,118235.90393641066
2114,123292.44496830959
2115,161224.86592716028
2116,112834.66444376225
2117,151285.0401205688
2118,122139.91588876181
2119,113775.40713684488
2120,111774.6578357552
2121,86430.21440179537
2122,114229.94440977785
2123,81565.84118980708
2124,156656.19820952805
2125,130007.44743328246
2126,143799.35190682247
2127,169277.90681911347
2128,128713.54866102102
2129,92138.09709875453
2130,135102.90581100897
2131,143777.8535549531
2132,117876.83043511222
2133,119985.33105256897
2134,126928.65033623972
2135,98385.91504547288
2136,79478.48377661931
2137,103986.16717760125
2138,131169.40631562166
2139,152457.35581323577
2140,136635.25349769357
2141,171968.9934724082
2142,123112.77483971504
2143,142072.51892840146
2144,121955.91674637461
2145,134933.03747222494
2146,180456.46604003114
2147,146449.696377538
2148,137693.954434519
2149,151299.0301350052
2150,232460.62462436044
2151,114027.87676532983
2152,179757.25144694757
2153,159896.9712492164
2154,106740.31338017611
2155,148656.54598395468
2156,257007.44246197224
2157,229890.03819485466
2158,239967.8397101265
2159,220474.34321743957
2160,186205.7889861321
2161,237550.4442179245
2162,388279.3865911881
2163,352184.97583720007
2164,255457.49015513956
2165,209009.59683373262
2166,158705.32857856434
2167,217175.3257316968
2168,194819.14663005652
2169,196800.2375219734
2170,220127.42618115316
2171,160171.55193069656
2172,132694.6084398217
2173,176619.71543460863
2174,225273.21637344154
2175,291246.60900637234
2176,308063.1433897467
2177,232900.25834609818
2178,216922.00740310716
2179,134429.56314717114
2180,211864.50005964597
2181,195742.6449318287
2182,230139.13848866854
2183,192675.29738812454
2184,119261.11554161788
2185,136500.54092045224
2186,147693.8492627711
2187,154410.24824232724
2188,155217.4311314236
2189,303045.26727288915
2190,82123.34514102944
2191,83349.13790368328
2192,86623.12103384019
2193,115386.25390841672
2194,101089.29541380092
2195,101064.38595334708
2196,107217.86263761658
2197,117271.00179274273
2198,161908.54077201724
2199,176420.03183582894
2200,150128.91379450186
2201,137288.37824694024
2202,216791.53494645818
2203,127974.7420582102
2204,169535.5923080913
2205,116574.23268104343
2206,137387.67235559656
2207,224179.28076085975
2208,278808.29416023096
2209,239952.33700005364
2210,116468.48638384591
2211,120393.41990244006
2212,119300.30825441948
2213,103441.32575766947
2214,137510.34249156152
2215,102096.62838037193
2216,146760.03680699866
2217,61774.21449455095
2218,78512.86729077225
2219,73756.03239344379
2220,68042.09279165012
2221,304982.0624431687
2222,279737.5481108452
2223,301120.61456157453
2224,213949.89750224966
2225,121242.2111968896
2226,182508.18026396475
2227,195305.55418223236
2228,272403.29748056276
2229,257987.79977321124
2230,150690.05420543172
2231,211393.97928594582
2232,178657.40379843474
2233,179671.18269338112
2234,244052.56029569864
2235,219477.76948034012
2236,254961.5990192962
2237,308661.56626468105
2238,200367.05159750782
2239,115313.65085798023
2240,162163.5370608792
2241,149697.97196438984
2242,124191.7996433768
2243,139422.06963583513
2244,102668.07119747497
2245,100021.8311432826
2246,143433.62068454616
2247,123022.80412034488
2248,120240.48094228527
2249,114177.98295157301
2250,127650.79232962232
2251,111148.177713533
2252,185947.80128451498
2253,154010.73930874505
2254,186613.75012684445
2255,186455.89360162496
2256,177354.5929239098
2257,205278.00212143824
2258,158198.9108149364
2259,172346.97041390836
2260,159440.17880917192
2261,192308.42739923825
2262,206498.84431550695
2263,370609.38813119807
2264,466923.29258377745
2265,184711.0412549308
2266,312283.1065581644
2267,354749.2996018211
2268,431330.4928020879
2269,153685.68455599135
2270,200844.30808668263
2271,212924.95652365705
2272,197211.2256486808
2273,162529.26313658676
2274,180626.74935847233
2275,158465.8169816524
2276,183905.02120113058
2277,181004.30417774705
2278,153623.96660679113
2279,122897.69951632424
2280,121737.80124514755
2281,166668.19419205846
2282,192951.65305323873
2283,110223.5203498338
2284,114402.51499002895
2285,140678.01910266545
2286,122149.06232558779
2287,373235.0079333533
2288,272594.923642572
2289,358598.362275677
2290,457496.4663276309
2291,328722.25213844446
2292,446383.4452629226
2293,463715.39135312004
2294,387756.24079058535
2295,486729.2553856971
2296,283032.27864587033
2297,352429.31187986064
2298,337411.447634623
2299,335423.77690621844
2300,325150.87888533936
2301,316824.14899823803
2302,245488.7211439932
2303,244543.82971526383
2304,251821.31715179817
2305,196941.34963783668
2306,188459.395541067
2307,198269.42729932713
2308,222297.8208656973
2309,290312.43336601264
2310,211358.64975438773
2311,199220.50217671512
2312,180617.19721293834
2313,170911.76483794375
2314,176816.9898938637
2315,182804.9450591729
2316,199341.86885018367
2317,188905.04161691104
2318,180698.23810367688
2319,185616.13261023784
2320,187747.984688247
2321,241160.4489472556
2322,179309.37416711557
2323,202548.77960710792
2324,193309.8205728612
2325,220002.17739171343
2326,180373.70191113645
2327,198887.08397857536
2328,220142.8595520351
2329,197592.0413076117
2330,183094.42928231257
2331,333852.9904004481
2332,398343.0535228577
2333,312559.77511346166
2334,245692.73795578344
2335,284049.89882702683
2336,291342.69307719957
2337,199226.14267487987
2338,264226.5747220787
2339,222393.51874240013
2340,409381.1086058499
2341,219347.10991064113
2342,235379.08433922697
2343,228274.73631662704
2344,218958.6978812806
2345,235233.2066986228
2346,213689.40384232247
2347,195324.8089281387
2348,245466.0573786698
2349,177910.70507054962
2350,325935.5087465089
2351,255687.75465388634
2352,248012.88269109285
2353,227609.92467583396
2354,141536.38215155236
2355,146722.97089932236
2356,153578.95575823725
2357,188446.85412351316
2358,200135.3452304685
2359,134996.08156888717
2360,113681.53730450629
2361,146302.9256337487
2362,270121.9092785929
2363,137860.35364408695
2364,155186.66644348745
2365,220182.22042958316
2366,190340.5716902063
2367,222530.99395489448
2368,214241.3221472778
2369,216230.25300292927
2370,163479.011164841
2371,162418.68715748278
2372,187868.70405989268
2373,285789.2726345593
2374,319589.3036783556
2375,252006.55991624913
2376,276620.743846484
2377,327852.7970377385
2378,144371.85365581987
2379,204041.41759020835
2380,147688.44711375513
2381,167861.90276374153
2382,214952.0142416866
2383,203366.76729345697
2384,248560.80440075314
2385,160468.57314462433
2386,129758.75318126993
2387,134817.62591701248
2388,107856.30074199222
2389,113944.27263485269
2390,144529.1764519681
2391,138872.31440847367
2392,110021.44683421822
2393,168832.96902507995
2394,141955.57520458903
2395,208137.13906460896
2396,145042.07163829004
2397,221175.90044202725
2398,132141.3144448163
2399,67147.96645512611
2400,64904.58933692627
2401,118917.20579964548
2402,137420.38576847877
2403,144118.15843102662
2404,159696.75130939757
2405,156840.12593751668
2406,135146.29301036886
2407,122553.69178131685
2408,149888.11161718625
2409,116770.14790266422
2410,173679.50434064746
2411,112423.40388504059
2412,154518.2308362554
2413,128101.5495453646
2414,165126.62206487346
2415,130385.26001577475
2416,126385.44763561516
2417,126912.58960157854
2418,128243.15623946518
2419,123830.05139329415
2420,117059.89421558878
2421,156652.29387791498
2422,107167.6226710145
2423,113735.17074621853
2424,171496.53145385752
2425,197546.34254850613
2426,128102.61805561882
2427,128437.29225319458
2428,180190.69312708572
2429,110719.68223109316
2430,129348.0545540536
2431,107607.57160126712
2432,142452.92121736184
2433,142135.6618514349
2434,137975.54710593598
2435,149245.5207858321
2436,100433.07896710561
2437,99622.26517905827
2438,117176.81237932143
2439,104905.53176328582
2440,125773.59152966495
2441,98303.53831273821
2442,94704.2162481232
2443,129001.83223164741
2444,131585.78692620934
2445,92009.97738452195
2446,138379.7563711825
2447,188812.5796440788
2448,131780.2188718504
2449,114428.03978489136
2450,158925.27005739263
2451,117527.94368797677
2452,191049.91056974104
2453,94302.61273902246
2454,123444.55758449648
2455,123507.51528743416
2456,132929.03601878716
2457,133201.06391873653
2458,128982.50314160986
2459,106875.78967831832
2460,141613.77705921532
2461,131490.4819710214
2462,132951.2552132378
2463,124585.63124984269
2464,170674.1610119392
2465,139585.41909587145
2466,115088.00214631362
2467,132737.27209507258
2468,88236.36068517026
2469,83550.53945357417
2470,208192.72784772367
2471,217804.96328449223
2472,165696.82681003597
2473,115299.33577511027
2474,76448.39111222074
2475,220217.4035913953
2476,116217.61595248657
2477,124296.71231750787
2478,154721.7675517079
2479,105528.98454213676
2480,159416.04172572144
2481,118232.39541682714
2482,125194.02455993352
2483,107686.5991398828
2484,120551.19076834932
2485,121737.28439285824
2486,149189.9937764748
2487,165198.8313685584
2488,166924.2809519922
2489,154339.4434414025
2490,139775.438863384
2491,94328.2621052894
2492,191894.16888740883
2493,164348.98930374815
2494,157800.20807482692
2495,95496.54601090448
2496,239897.56832023352
2497,155226.32330442447
2498,102828.12845137928
2499,85367.75624681909
2500,119143.93261242143
2501,137153.59397212288
2502,146435.77157233894
2503,98951.25943820552
2504,188009.55670197142
2505,226645.78786308583
2506,251767.1481277229
2507,286632.0491706931
2508,254036.18719012768
2509,221486.8603977218
2510,222077.5270182432
2511,174280.32060554752
2512,211409.33463678358
2513,226617.9437449823
2514,261442.53421826937
2515,147341.75498318882
2516,177340.6704705948
2517,147739.03748156838
2518,155238.77168234612
2519,237822.19294429658
2520,220791.23226512555
2521,188807.2877236322
2522,225227.2380876441
2523,117832.62602938154
2524,131399.47575361133
2525,147312.40516486566
2526,134815.6939940123
2527,116180.5462635504
2528,121849.57047997184
2529,129611.03941613562
2530,126643.30187501681
2531,256794.8700052338
2532,229389.71313933862
2533,193457.7540627702
2534,238550.00797996717
2535,291441.50441290473
2536,238774.43812256737
2537,243397.90666753554
2538,185827.36386861277
2539,193999.39607769935
2540,179801.8500894449
2541,180299.30774391769
2542,160650.11669875952
2543,117540.9574308071
2544,117223.54153512903
2545,139297.48532397952
2546,123247.68824829005
2547,141727.48207245808
2548,150524.54584329465
2549,156982.8940677115
2550,782283.777316479
2551,147939.27367324295
2552,128615.9890626511
2553,78201.53272315109
2554,96033.53803900063
2555,120117.36420177759
2556,94674.56970769561
2557,104451.53886375463
2558,142762.54407752157
2559,138787.98564692755
2560,151606.6487053396
2561,141121.61906947583
2562,136337.62667345896
2563,145344.62404326475
2564,187183.63446211367
2565,130681.46406610709
2566,152129.89531436344
2567,141678.080878859
2568,194767.78492990654
2569,229164.81684940247
2570,114137.8651391842
2571,187149.86121515976
2572,155559.94566970246
2573,233304.00823494833
2574,339470.2996710581
2575,131493.08387617482
2576,119214.96262906514
2577,137433.55447313975
2578,85292.821125676
2579,65885.30708425729
2580,89793.19282386613
2581,101020.99209141757
2582,112843.98543084474
2583,279954.14851477725
2584,184419.34863354315
2585,188729.09170525026
2586,224967.9898421494
2587,203648.09834154867
2588,145906.30329657622
2589,149609.68022605215
2590,202521.00391215563
2591,243204.2981185945
2592,213617.9360651119
2593,256981.56582353738
2594,186891.4157994167
2595,208273.90201396204
2596,281920.0999270262
2597,186747.991690849
2598,285092.9720202182
2599,357612.36776538304
2600,174907.85958875436
2601,145090.49338628433
2602,84506.34102667957
2603,90039.98811693635
2604,90952.96839552432
2605,82560.04088116492
2606,142275.1913048251
2607,208372.3792034182
2608,203568.52480123908
2609,175146.69216133104
2610,108861.57342575128
2611,130583.64610412391
2612,162944.89127110713
2613,127981.8479063332
2614,122695.14326839306
2615,154542.43065780596
2616,141971.18389488303
2617,183343.99979424238
2618,201752.60098094607
2619,197881.7850797606
2620,186873.7373987654
2621,173619.3917890018
2622,179069.38507020814
2623,236706.319348952
2624,311447.69332310074
2625,285397.2675322536
2626,173784.81173494336
2627,159623.68359699968
2628,465657.01852952375
2629,489043.4565942341
2630,369557.1278149686
2631,472474.76673584856
2632,400853.2730976639
2633,308397.1963226538
2634,426828.27985029394
2635,159809.62322177115
2636,172317.4647612839
2637,178683.9806830545
2638,255049.5782427838
2639,194970.41939458574
2640,150444.90178218263
2641,100708.4294973369
2642,197332.1484391977
2643,103885.50468211663
2644,116379.42150241583
2645,111335.2917172703
2646,95110.78228544575
2647,104008.33248377974
2648,139361.732981678
2649,157609.43363148213
2650,138996.29420981597
2651,138007.7768574488
2652,404566.9056915434
2653,246588.47041831308
2654,252779.85066369912
2655,395374.47754260455
2656,316736.4152902418
2657,357028.9618924034
2658,307876.90158148913
2659,300377.22261150973
2660,369064.72001488804
2661,355743.83563975454
2662,364827.0109783732
2663,287348.716755838
2664,280848.13645633415
2665,337994.15035828494
2666,287407.43694046483
2667,172485.22937906193
2668,181417.3741196103
2669,184098.6415388656
2670,273231.8095361523
2671,190061.1504377716
2672,200007.1497075974
2673,197602.89789242615
2674,195807.0941452546
2675,173988.53515121306
2676,194148.5188379217
2677,200661.28872954304
2678,251950.20754303742
2679,273155.7640755222
2680,284348.9042328066
2681,389275.69200153794
2682,302531.0648617167
2683,500023.38236659614
2684,313215.86477532337
2685,319596.0226242145
2686,250375.5491523167
2687,306309.66623562097
2688,215409.50999717682
2689,209005.47617696534
2690,422704.36226648104
2691,185426.90750852914
2692,143370.16957988704
2693,204350.9592754004
2694,144092.2604978669
2695,192288.38296897168
2696,184618.46807893488
2697,186644.575389402
2698,197357.16655870256
2699,177020.23236977408
2700,158030.93442175534
2701,152983.2229546001
2702,113637.7729106901
2703,131459.28314156714
2704,139344.59081664143
2705,110778.90637876224
2706,109922.25372835936
2707,125419.16584038502
2708,129368.1544594799
2709,104889.80374584279
2710,122332.50197418558
2711,294899.9698004112
2712,379916.9319374368
2713,164606.07575954855
2714,147443.7605672072
2715,166623.75372836454
2716,145145.70533561145
2717,191411.00860694627
2718,210949.43219489805
2719,155029.43143021772
2720,175361.26464702832
2721,126449.6514197428
2722,156751.0168431663
2723,139877.52555880457
2724,122726.47755329317
2725,125719.01900024146
2726,150075.33694018365
2727,175933.44851112488
2728,184456.167296935
2729,144910.82481453335
2730,147855.98243861855
2731,130734.40078271968
2732,132504.3323002152
2733,155930.08783665847
2734,141642.23007813966
