Id,Probability
362,0.2001410023986629
363,0.15128010412987053
364,0.24805878812545745
365,0.8740302258804072
366,0.6998566703439426
367,0.42362651807295887
368,0.5939216857134907
369,0.15905870523163526
370,0.7340374687097302
371,0.15828195525983657
372,0.6522688955799901
373,0.15115402170562547
374,0.17912226851406593
375,0.1491530735285873
376,0.09101468650948633
377,0.28162519047064216
378,0.1321997526185896
379,0.19207255556408456
380,0.21816713535357504
381,0.17971032917597635
382,0.27598453647653837
383,0.48143272646581636
384,0.6739285613694131
385,0.12209851483789853
386,0.14561800937460243
387,0.13385565152016246
388,0.180566205243789
389,0.2439704979888834
390,0.2064648599168671
391,0.126772780199467
392,0.15956840458882077
393,0.16939873991550533
394,0.7718191681662099
395,0.0901610071362022
396,0.12264069078327967
397,0.650361258634393
398,0.7201840783888683
399,0.13309757617723142
400,0.3587499466444578
401,0.14234826044895846
402,0.12306380052439628
403,0.24834028463886518
404,0.1083767554103628
405,0.9327877399701706
406,0.6574675988568505
407,0.29249680775199316
408,0.3663411886654391
409,0.28290972009775306
410,0.33492748117340637
411,0.3248341678150807
412,0.3735736534183468
413,0.7025235305665464
414,0.20656406743744152
415,0.17291313709940745
416,0.14903983404061757
417,0.675182500882102
418,0.4173190082175017
419,0.15432154199306866
420,0.2586393287990575
421,0.14348268932561192
422,0.1770891066574445
423,0.43298155822535855
424,0.10079506626986592
425,0.1302139601953207
426,0.12893296717840322
427,0.09558113577627364
428,0.24932588455005425
429,0.7115001817038257
430,0.15993728586985775
431,0.9140359743315629
432,0.13962786953269735
433,0.20337224273759555
434,0.20789110942224728
435,0.2885452095013362
436,0.42160455316556145
437,0.5918357296023099
438,0.7709015601589092
439,0.17783264043666583
440,0.39677849421150174
441,0.13202964926357075
442,0.4417744406844014
443,0.22201625744959402
444,0.0765814180435135
445,0.4153993803564764
446,0.8736658874625398
447,0.13400711649324817
448,0.7740314728138543
449,0.3365037872767302
450,0.14349063811708934
451,0.32930565022232383
452,0.14754163133511122
453,0.6522081045203619
454,0.15178482883118602
455,0.49325545296149537
456,0.22174120758944976
457,0.6322175007040164
458,0.15752805032736872
459,0.6999758238935211
460,0.17511731756991625
461,0.23618294765628653
462,0.518905971363557
463,0.20092346121773214
464,0.6646694020408829
465,0.382335860258194
466,0.12579390523412703
467,0.19980942436096275
468,0.23605279519437394
469,0.14598369785747586
470,0.9120288182950012
471,0.09312581310058295
472,0.19691454528028482
473,0.9763783180092306
474,0.4402041476680573
475,0.22137945879680654
476,0.16320319405274403
477,0.12465412941696247
478,0.21408741105361495
479,0.2821871643825327
480,0.17282045549822347
481,0.40529656709084005
482,0.07541002916698435
483,0.5688885209084785
484,0.43863640313419494
485,0.11641176290063503
486,0.8919078986448521
487,0.5247539000691169
488,0.47445260153907876
489,0.33290288477966495
490,0.49301994792498727
491,0.17985902274542925
492,0.25818709927445965
493,0.6062623650784256
494,0.1549481076660673
495,0.590607248914879
496,0.14195714965133885
497,0.2575235300876379
498,0.2024548144836877
499,0.6234713910583232
500,0.13150016380736584
501,0.21078575142370137
502,0.20585621367241616
503,0.36391935137169307
504,0.22417447175340685
505,0.15972882913711264
506,0.3881692996759958
507,0.36345805773026413
508,0.12620557779275982
509,0.1469320913827913
510,0.20223505388292903
511,0.21113208113032422
512,0.868316677104894
513,0.5371171201315134
514,0.32712271453587444
515,0.2301517378622616
516,0.8491261945171137
517,0.17510741062760035
518,0.19991657054826603
519,0.1694581017772917
520,0.23278738935413815
521,0.13375005636907436
522,0.19545661184818494
523,0.6011574432051736
524,0.32739609392287494
525,0.5450631468861229
526,0.8803771807302662
527,0.6937986235766266
528,0.19300861045464363
529,0.3156144176704733
530,0.19219538085415183
531,0.1376235242635191
532,0.08813603875795643
533,0.18712309445100586
534,0.07764293002067753
535,0.19032470482399977
536,0.13449564412045328
537,0.22946860959112958
538,0.46254589786238054
539,0.29647844024719033
540,0.12165188761048275
541,0.20986833599828492
542,0.2967749891221408
543,0.7031513254271229
544,0.7428793991331056
545,0.2549109974894733
546,0.14513738764118123
547,0.4178402468286802
548,0.14744263005210534
549,0.1003999322049868
550,0.7878148280337895
551,0.855408049838236
552,0.548468283016305
553,0.1570135315945902
554,0.18563813127121215
555,0.5097143356866801
556,0.2244288246667623
557,0.2866033041468337
558,0.21549935771282008
559,0.5594742994258675
560,0.4295493800427436
561,0.12391020576259505
562,0.160727000530871
563,0.6816963487789499
564,0.46725768649193394
565,0.7585346755542884
566,0.21975140543716193
567,0.14697791703951624
568,0.31036407001887184
569,0.8029621798735872
570,0.4001859034788072
571,0.6311790730844845
572,0.20983409272657885
573,0.22608765368564512
574,0.5315796359108654
575,0.4858581026387748
576,0.14775263778245107
577,0.5929241666808888
578,0.1809519589151958
579,0.7314732835215566
580,0.15742307916599424
581,0.19386984232520604
582,0.24313959928212844
583,0.15593978088581611
584,0.3310553633904752
585,0.4255132214918744
586,0.1367007263767888
587,0.14910649393570177
588,0.5694672145539039
589,0.20974027767534068
590,0.2042636587039237
591,0.6823596377572959
592,0.22506729532655304
593,0.2595178685399343
594,0.17400005050340048
595,0.8228688957413757
596,0.12583095799586017
597,0.24297847901488348
598,0.1601735052160313
599,0.24906019646644964
600,0.17190554347445453
601,0.18086253743004335
602,0.31607769287838
603,0.1791783806582522
604,0.18338569836780785
605,0.715854976387595
606,0.188917550484016
607,0.16655249579639578
608,0.3692995051806254
609,0.20544975471418278
610,0.1712594706896888
611,0.49057434631380253
612,0.12955634514725298
613,0.1504452076766509
614,0.3213965338902563
615,0.2745311676799922
616,0.13063283476942195
617,0.47471216344312134
618,0.17628330483647425
619,0.21650777791499043
620,0.25434905652865614
621,0.13702453129988065
622,0.24895011164600359
623,0.2567120450800345
624,0.5853106886834655
625,0.682085346983009
626,0.9568585865272676
627,0.773709885735324
628,0.1919199290597846
629,0.14356845848031266
630,0.6307834199516057
631,0.12937133828323055
632,0.2827926247730933
633,0.10298277958606945
634,0.3845627593001145
635,0.5658075511370658
636,0.08536493279780354
637,0.17252100158716785
638,0.3366352216799149
639,0.6895705975322611
640,0.1456313582279049
641,0.16987655734132678
642,0.7003468530845746
643,0.7706122242567985
644,0.905581759000359
645,0.6408412395181496
646,0.641645637387853
647,0.21464018442643998
648,0.7224360189799066
649,0.16017056875632907
650,0.20192515029468722
651,0.7622038306409898
652,0.19773019924781557
653,0.41988539668961583
654,0.8921189090546072
655,0.2233947392844119
656,0.2972612478418353
657,0.20587344558385293
658,0.1368983059532867
659,0.6667871914917476
660,0.7746380137417883
661,0.3645358405847231
662,0.4214062258736963
663,0.6296119274679338
664,0.7431400647325426
665,0.5825981846321701
666,0.12159455738335728
667,0.2521034246651529
668,0.6490014756546417
669,0.3872203995185412
670,0.4203164368776982
671,0.15418604241439793
672,0.6764197691393072
673,0.38277488765519535
674,0.1266139889832874
675,0.7086992696394714
676,0.7328843632749529
677,0.38421238055922213
678,0.3499666900669861
679,0.37953721047968453
680,0.4460395071947123
681,0.28283965261852584
682,0.1883473190370661
683,0.5272348519839611
684,0.21514222497605526
685,0.3101449543992073
686,0.13350568946196945
687,0.15849260060331113
688,0.09140473175967845
689,0.7372082535350095
690,0.2610424741016445
691,0.28491687210380595
692,0.7128145906041087
693,0.31059042167691026
694,0.25315078950551867
695,0.42320747229416633
696,0.21899597482824376
697,0.08123061432105025
698,0.2694438261658735
699,0.8680245613815797
700,0.21263263022641735
701,0.1463427955331654
702,0.8748782754602188
703,0.7540918670268145
704,0.9860862914251841
705,0.2288459290160921
706,0.17418204281709945
707,0.3595732399793116
708,0.21734777696025095
709,0.24165081339081973
710,0.1550168414598853
711,0.3197843927833199
712,0.7759520422652877
713,0.19234809254153962
714,0.21682916607584007
715,0.21800991103236006
716,0.9353743200374355
717,0.1655764830315528
718,0.4671217381983931
719,0.3461227789956851
720,0.10857303250874685
721,0.1296350173723375
722,0.2667703920066754
723,0.655507026073218
724,0.20733546987752743
725,0.8960226150085839
726,0.23669123638952325
727,0.24186073949406411
728,0.28696958362323377
729,0.6360368355171249
730,0.9022347173524554
731,0.19877556670783816
732,0.37945194606908356
733,0.09395834204202913
734,0.22271485573887143
735,0.23284112695626719
736,0.28508289073363857
737,0.4065545949842309
738,0.2913285528161715
739,0.19131371304956038
740,0.14783908339901047
741,0.217043345836043
742,0.22749873405424226
743,0.4526173490665901
744,0.23077013686157957
745,0.2389586114133759
746,0.5414585179364769
747,0.1728839168796178
748,0.31065934024707814
749,0.387202285694867
750,0.4668766052461984
751,0.807973767792752
752,0.13350926515124859
753,0.19118667312273363
754,0.11264833027682972
755,0.25888968876259183
756,0.16346698293886394
757,0.38878887227683573
758,0.2154498489063891
759,0.17924480321815547
760,0.2327150591377479
761,0.17556644883207112
762,0.3074924855704218
763,0.4843257360400973
764,0.1574687820419731
765,0.21092542399787412
766,0.6940792359527842
767,0.14850493615931465
768,0.6369903451498308
769,0.25967699457881777
770,0.6594587238384981
771,0.1369521989617444
772,0.8228888449648374
773,0.49692061771820445
774,0.18329347018326103
775,0.2776643823910162
776,0.21144978947681972
777,0.6495335425305059
778,0.2074215832431175
779,0.16882270224004023
780,0.7477001531391868
781,0.1743831099087893
782,0.19512718844293886
783,0.1792569288506093
784,0.47787449433628915
785,0.253292178608235
786,0.7274014736971272
787,0.33874835380576535
788,0.3301669662892146
789,0.18338214223301127
790,0.756344721667342
791,0.2274114189560121
792,0.8781688453059876
793,0.7770424703172456
794,0.27388166254771396
795,0.8488007140152274
796,0.14503688190159328
797,0.757602239455262
798,0.23785925909776479
799,0.6952125240775557
800,0.3562966899989623
801,0.13671998203653832
802,0.16683738199623874
803,0.5061448526480872
804,0.20701360192716936
805,0.32267611822871844
806,0.3045430148677995
807,0.16230937393589046
808,0.7708537189313913
809,0.4274940148954478
810,0.44784806985673614
811,0.3010223586318407
812,0.20106976639376792
813,0.3036196145346029
814,0.25966160447433606
815,0.588961539735547
816,0.4705581198595384
817,0.11898494420958745
818,0.2549268386670298
819,0.1321474575208516
820,0.4877184517179977
821,0.24790300532016626
822,0.5605495432795586
823,0.12962039947968187
824,0.2253353538027549
825,0.22699918034551791
826,0.2751575984752275
827,0.3645560296876782
828,0.2842349924093896
829,0.20706424555700784
830,0.21165308783121156
831,0.27167437926346205
832,0.2549453898307469
833,0.7017618254896163
834,0.17176706613585335
835,0.554615180468213
836,0.28653172935735377
837,0.7988158534029188
838,0.21796449804605447
839,0.6592598087366182
840,0.6453999951320977
841,0.7079585579657779
842,0.20699161881030728
843,0.7293642879953459
844,0.46170519589737163
845,0.9018846170040881
846,0.9893908803659885
847,0.1892695488089679
848,0.12772252025012748
849,0.8053756005144547
850,0.2314384979585309
851,0.5547673643345167
852,0.11670422910997114
853,0.6561577722242025
854,0.2461988131931304
855,0.0934322789794883
856,0.3608053417439652
857,0.3759457478339935
858,0.3488302620164152
859,0.11801973631445209
860,0.5368571877124901
861,0.6840943183233649
862,0.12625430997974324
863,0.17854679583754932
864,0.17934559931607705
865,0.21525668626232772
866,0.15975987334698127
867,0.13958869351983974
868,0.7014990766189884
869,0.3880952102066682
870,0.11712343465167979
871,0.20384879958488833
872,0.3201854905497522
873,0.15889311338179507
874,0.10701288840990825
875,0.11795898369477222
876,0.2997318511849845
877,0.1626761937481988
878,0.28115017785421653
879,0.11659263990830239
880,0.25160625546581017
881,0.21262309470487492
882,0.7232798407594814
883,0.5331426549593058
884,0.6044157057377278
885,0.08802810844789061
886,0.23819892598869263
887,0.5698909315395363
888,0.8593593088943313
889,0.38543969780903187
890,0.46850540393276013
891,0.1861018121970423
892,0.18171479792256656
893,0.7086114307918228
894,0.9686298487501728
895,0.3063883251162201
896,0.2737950859334482
897,0.149675493749013
898,0.12861566979315386
899,0.273975926111998
900,0.1303465538679452
901,0.4113456677576227
902,0.42568625557345535
903,0.20474616109069488
904,0.15443325260958143
905,0.15797298819984404
906,0.23837138026771795
907,0.7297509335086079
908,0.33765457031008667
909,0.521298010930858
910,0.278835157337185
911,0.1878153385522777
912,0.4147459293769688
913,0.11895596309198835
914,0.19124968700252123
915,0.4392170241305696
916,0.24565423842084952
917,0.3343468015715474
918,0.14046671929437365
919,0.31054094371138946
920,0.2262043761433094
921,0.44831914412201895
922,0.7077506504672861
923,0.7431721450856323
924,0.20471755172154021
925,0.16497508270401856
926,0.4524891228384011
927,0.5967711685152806
928,0.28588736681969973
929,0.4266184469174702
930,0.9189670746977542
931,0.13409245459482896
932,0.2357858840988575
933,0.28668712550333647
934,0.4156535051723418
935,0.10406131871607367
936,0.09618100973117681
937,0.20547764575944646
938,0.24622823656236925
939,0.2591223111010762
940,0.08344153376938132
941,0.7330850480417327
942,0.09966121915384744
943,0.4667705945224029
944,0.8208640619365292
945,0.24768735726415322
946,0.2118829065659812
947,0.4001484974205097
948,0.22781910953818613
949,0.224265021924172
950,0.17117226557022083
951,0.10295564594823993
952,0.7246930205464044
953,0.6314131061932771
954,0.12527153539502903
955,0.7709133610162309
956,0.37757119606017836
957,0.1834533094729384
958,0.3263993783647572
959,0.22297950288633178
960,0.14732811689819947
961,0.18463852227647562
962,0.22790754350064552
963,0.14195287253778052
964,0.2661756555797484
965,0.25373865720876715
966,0.3102446428433147
967,0.4303729116721244
968,0.60457255618478
969,0.8882054824289377
970,0.3878740992780589
971,0.14615122772983458
972,0.7393113586711253
973,0.1620124753104983
974,0.4543649026733421
975,0.1737954996002568
976,0.13300344824924218
977,0.7219761317133901
978,0.5583512475581216
979,0.4679350593147279
980,0.9727945434951264
981,0.12143070478866803
982,0.16168771748417055
983,0.20480010981548177
984,0.1299700885408122
985,0.38261526580177313
986,0.94184826565188
987,0.15532425377933062
988,0.1982894944304294
989,0.2616151205339881
990,0.22122475864144986
991,0.2513139186427551
992,0.1278930841959573
993,0.17225389677740918
994,0.2515303780195505
995,0.11394884259012764
996,0.7844880192688457
997,0.1551423942228836
998,0.3267613131916034
999,0.21416530484986523
1000,0.2315472597516006
1001,0.09652125740833807
1002,0.6013717318865184
1003,0.2690639027816332
1004,0.218265080933848
1005,0.5726256881047539
1006,0.16863122703420944
1007,0.35033009399485154
1008,0.15011316402884128
1009,0.13759362422790344
1010,0.17904818821097634
1011,0.22184257586305114
1012,0.18505226315653583
1013,0.22918325649615756
1014,0.7383841707657215
1015,0.2109279717245622
1016,0.7486334708505948
1017,0.09802778917530605
1018,0.5059516790328098
1019,0.2907804504153409
1020,0.10031039881416622
1021,0.2217120663864997
1022,0.2706396884582229
1023,0.21961356547730626
1024,0.6558768128498393
1025,0.27897460225995174
1026,0.16784030932307406
1027,0.2789509655425307
1028,0.23128936958788554
1029,0.10873375509855598
1030,0.16490599843809386
1031,0.17613870207075763
1032,0.21778888375731292
1033,0.17615478193425904
1034,0.4004615420526017
1035,0.13025965647818188
1036,0.24036288899769956
1037,0.1591576116773923
1038,0.14254406205618972
1039,0.20008041905338256
1040,0.12568972236795306
1041,0.3999139891612257
1042,0.9239529081035255
1043,0.21431818401377137
1044,0.45305475601872214
1045,0.2471540417002128
1046,0.1990454101062588
1047,0.19172573427930936
1048,0.31691648550434026
1049,0.22206214402931512
1050,0.2074058168456364
1051,0.25286749902068806
1052,0.5267519134174519
1053,0.8458115317693241
1054,0.13911596170629822
1055,0.6965342011906176
1056,0.10771214948321131
1057,0.14819809072859133
1058,0.2852191459922342
1059,0.7266296655389597
1060,0.514616467328267
1061,0.125672101962668
1062,0.6310423636440439
1063,0.16616648618391228
1064,0.18366792708359211
1065,0.7194060647821099
1066,0.6219862516645915
1067,0.31809550118215224
1068,0.13223563599805668
1069,0.20970557966891726
1070,0.1833836985805535
1071,0.2127847934213746
1072,0.6066110251443755
1073,0.3894435784591459
1074,0.2989699081266781
1075,0.2713491386448654
1076,0.7208778798896593
1077,0.41146239405433754
1078,0.15678318668490424
1079,0.7075521330944822
1080,0.364546427476726
1081,0.5826294194925522
1082,0.38235919338868285
1083,0.2095043535801149
1084,0.39138641219718606
1085,0.3432716920064034
1086,0.13474553972155354
1087,0.2831719717635729
1088,0.7211763122517818
1089,0.42525186427582123
1090,0.19715916730682212
1091,0.19964138030974973
1092,0.1338742359086048
1093,0.68040565567246
1094,0.20071981450644896
1095,0.7834221774923715
1096,0.6152500411391277
1097,0.4052503334382733
1098,0.715980659299297
1099,0.7386598180707764
1100,0.5886158308961574
1101,0.2503528216485899
1102,0.17525694997544128
1103,0.28672005136516526
1104,0.1195234526660472
1105,0.3105336689193187
1106,0.6079869877968388
1107,0.22615958681327233
1108,0.7275894357968655
1109,0.6490365930376881
1110,0.2253148650722475
1111,0.2121314042751918
1112,0.21461089242213632
1113,0.22277661538868698
1114,0.35979946352304204
1115,0.2056689949439491
1116,0.29049235030774523
1117,0.5583649356884909
1118,0.5720665430583262
1119,0.18292879220415234
1120,0.32992117285886047
1121,0.34927944793556936
1122,0.14646185067311432
1123,0.22159846143670894
1124,0.7874508882815091
1125,0.27560932866179716
1126,0.7182971544703669
1127,0.2195905677928861
1128,0.9239696555632655
1129,0.2659382353288828
1130,0.3107137093456699
1131,0.23230906959128342
1132,0.9858335310185624
1133,4.2333361382075173e-05
1134,0.6876761268454419
1135,0.4994259772934212
1136,0.4278593495638008
1137,0.14270100851931927
1138,0.1991994334178531
1139,0.3158878398660754
1140,0.2007221814326619
1141,0.24402543194251886
1142,0.17615782279022785
1143,0.7269610350457107
1144,0.7181574611865627
1145,0.48724919439746955
1146,0.30796244968352465
1147,0.4851842046597719
1148,0.28780873032025167
1149,0.38976279406632214
1150,0.2264724824099541
1151,0.2418988528703223
1152,0.5617185619478047
1153,0.13029886321651957
1154,0.16393466316299135
1155,0.6962728655333066
1156,0.15698584573115484
1157,0.7587113471846795
1158,0.7546791362801047
1159,0.2868813316638509
1160,0.1968481419505079
1161,0.9188208123074147
1162,0.4920310200493717
1163,0.2756136945251902
1164,0.5166933581765343
1165,0.19760598597948767
1166,0.2266810648292447
1167,0.9865785464414966
1168,0.16798075777074925
1169,0.22882107419167225
1170,0.324758901140133
1171,0.5496310356899409
1172,0.25517080542353776
1173,0.18901987883289853
1174,0.24427454821261035
1175,0.38980908067431025
1176,0.6837260559157866
1177,0.9860048976295079
1178,0.6050113997817907
1179,0.14025392789695043
1180,0.7135985785969567
1181,0.9039353774678892
1182,0.42739208282363006
1183,0.4224767698241109
1184,0.6573076661813976
1185,0.2764675418500003
1186,0.6360192853631671
1187,0.6642675613771906
1188,0.8578478623784747
1189,0.5477314217712306
1190,0.13897219029389074
1191,0.9699487050152216
1192,0.14155872234521658
1193,0.9075892129585649
1194,0.33806880493969793
1195,0.7178097876526114
1196,0.12397211901171218
1197,0.1360366396474041
1198,0.17427610926364787
1199,0.5103659654725109
1200,0.5339322126866894
1201,0.5835656510428979
1202,0.13425565375324122
1203,0.13100186129838767
1204,0.12534785207840146
1205,0.22953919758438834
1206,0.168900838999525
1207,0.8654704266930335
1208,0.3377280275313062
1209,0.7225043938597367
1210,0.25415603468531145
1211,0.6948390718676556
1212,0.8002007277053376
1213,0.12304083642075064
1214,0.08579687985362203
1215,0.7805781577033762
1216,0.20144873520936027
1217,0.43838657295535616
1218,0.13160355954445027
1219,0.17612397236550417
1220,0.2410862303532503
1221,0.5165270966007205
1222,0.38746193241333104
1223,0.3718036629349146
1224,0.15634273458067005
1225,0.6628470985757657
1226,0.25299633606353716
1227,0.1767018560704417
1228,0.3711157323349467
1229,0.22326980949876002
1230,0.5686215781361056
1231,0.18223681165694858
1232,0.7840095335545579
1233,0.2477581370948172
1234,0.9463201367820601
1235,0.9679642846871005
1236,0.1692525876401879
1237,0.5796739727928409
1238,0.9843067833151914
1239,0.6417033626420674
1240,0.214271882872699
1241,0.11472882099450354
1242,0.2942830015313852
1243,0.17591404158214263
1244,0.34613559010601136
1245,0.5093157119239885
1246,0.6633632846289931
1247,0.31788270380559724
1248,0.10244312998741228
1249,0.7252687833590514
1250,0.23364732624835163
1251,0.39861578038641765
1252,0.22573031490057194
1253,0.12671322391704878
