Id,Probability
478,0.14299257
479,0.2795356
480,0.12935053
481,0.53083295
482,0.029742979
483,0.3341961
484,0.39644358
485,0.044913415
486,0.7805142
487,0.32010996
488,0.51023287
489,0.52340096
490,0.36928424
491,0.10609727
492,0.2591199
493,0.9072115
494,0.092665866
495,0.83401835
496,0.1982033
497,0.1528484
498,0.13092788
499,0.54823595
500,0.08847853
501,0.1490327
502,0.108480155
503,0.3021347
504,0.16750737
505,0.08291617
506,0.7735765
507,0.37303627
508,0.056695033
509,0.07165604
510,0.13441268
511,0.13927712
512,0.79978055
513,0.4597788
514,0.22999783
515,0.17971958
516,0.86004454
517,0.09610708
518,0.17375606
519,0.06622615
520,0.13170522
521,0.06434312
522,0.09445051
523,0.5609837
524,0.2964523
525,0.46515474
526,0.9155853
527,0.68879485
528,0.10249003
529,0.7636541
530,0.17685634
531,0.080313325
532,0.052452806
533,0.13472624
534,0.030730715
535,0.11797292
536,0.049480062
537,0.13981067
538,0.48539028
539,0.22306906
540,0.067730784
541,0.22213036
542,0.27709517
543,0.4489197
544,0.6716708
545,0.21411596
546,0.08823298
547,0.39712876
548,0.04080025
549,0.06789962
550,0.58984786
551,0.8066704
552,0.7406294
553,0.12121036
554,0.10907567
555,0.5930552
556,0.15755887
557,0.21684848
558,0.21579328
559,0.5765883
560,0.3213845
561,0.052413516
562,0.14073895
563,0.56243163
564,0.39208934
565,0.58035743
566,0.09750785
567,0.086205624
568,0.29927924
569,0.8775161
570,0.3949476
571,0.6444492
572,0.1623989
573,0.15416269
574,0.4520285
575,0.46150854
576,0.07123786
577,0.3561664
578,0.11329153
579,0.6402985
580,0.08259931
581,0.081781805
582,0.15870534
583,0.08249664
584,0.20226489
585,0.37186125
586,0.086980335
587,0.17566012
588,0.5169616
589,0.14958504
590,0.16648373
591,0.6797433
592,0.12540382
593,0.16078043
594,0.21100996
595,0.72586006
596,0.19632359
597,0.1811359
598,0.27953902
599,0.22187619
600,0.11081328
601,0.12671916
602,0.3743196
603,0.14441945
604,0.12787594
605,0.6177314
606,0.08875569
607,0.47994596
608,0.21172151
609,0.8344843
610,0.20769738
611,0.44027284
612,0.056022424
613,0.07753051
614,0.2966141
615,0.1941439
616,0.06657311
617,0.52869666
618,0.099431016
619,0.16365208
620,0.19607268
621,0.0732069
622,0.35887724
623,0.23228136
624,0.28518647
625,0.5495063
626,0.9465572
627,0.5710359
628,0.13698229
629,0.09305115
630,0.7068112
631,0.0940585
632,0.20429912
633,0.04496077
634,0.32965612
635,0.5065092
636,0.0230827
637,0.12072181
638,0.18492414
639,0.51265204
640,0.06657381
641,0.11383625
642,0.8602677
643,0.621261
644,0.9481756
645,0.5927221
646,0.85235876
647,0.13957743
648,0.6229617
649,0.07898754
650,0.14383067
651,0.8667139
652,0.11080231
653,0.40299284
654,0.93397504
655,0.1217106
656,0.22841628
657,0.15807694
658,0.13804688
659,0.53488094
660,0.7591099
661,0.28410408
662,0.7532566
663,0.66487724
664,0.6174431
665,0.931499
666,0.046987098
667,0.17857471
668,0.4812211
669,0.882641
670,0.3267084
671,0.08780136
672,0.57223916
673,0.3017048
674,0.052520134
675,0.918975
676,0.72236025
677,0.22987607
678,0.27022493
679,0.32824987
680,0.7708854
681,0.4284449
682,0.12883373
683,0.4408396
684,0.18180607
685,0.57960033
686,0.060999397
687,0.10110838
688,0.08522759
689,0.61238754
690,0.16442128
691,0.43894133
692,0.9329419
693,0.26884714
694,0.23386014
695,0.2582327
696,0.13532116
697,0.023394128
698,0.31832385
699,0.7898907
700,0.11267857
701,0.09829176
702,0.7531937
703,0.5846617
704,0.90967757
705,0.19702265
706,0.11226813
707,0.3050049
708,0.13122787
709,0.14255652
710,0.083612695
711,0.4092676
712,0.698052
713,0.17270836
714,0.11308562
715,0.15435141
716,0.89090466
717,0.084575504
718,0.3893102
719,0.23670876
720,0.058856085
721,0.056713015
722,0.18656917
723,0.48564386
724,0.09574029
725,0.7922125
726,0.14823303
727,0.13981612
728,0.31575242
729,0.48122
730,0.93700266
731,0.15180273
732,0.31748277
733,0.068757564
734,0.14291422
735,0.54216963
736,0.19794145
737,0.393802
738,0.48075205
739,0.13420856
740,0.0786495
741,0.14214122
742,0.1542222
743,0.40983352
744,0.14768706
745,0.14195126
746,0.401722
747,0.1030451
748,0.34038475
749,0.26713032
750,0.4886133
751,0.7980131
752,0.07453375
753,0.13365489
754,0.05185196
755,0.26515025
756,0.10853424
757,0.27256277
758,0.16610134
759,0.08629207
760,0.12226052
761,0.09976325
762,0.3538089
763,0.5819384
764,0.0821813
765,0.18072176
766,0.5236055
767,0.07433712
768,0.49087062
769,0.12903866
770,0.6523445
771,0.10949707
772,0.72336906
773,0.43492165
774,0.09930309
775,0.4071335
776,0.12630247
777,0.60846335
778,0.106433116
779,0.13024294
780,0.87544054
781,0.444337
782,0.22647789
783,0.1839879
784,0.41878313
785,0.21064562
786,0.60150766
787,0.36153057
788,0.2832427
789,0.5116968
790,0.7129763
791,0.2301201
792,0.9081867
793,0.518797
794,0.20523669
795,0.8607719
796,0.072898425
797,0.6147886
798,0.18450025
799,0.852649
800,0.20135239
801,0.18472926
802,0.119284
803,0.45262873
804,0.14399852
805,0.76457095
806,0.18838237
807,0.069393314
808,0.3007111
809,0.3298968
810,0.37772918
811,0.5526005
812,0.30027908
813,0.239275
814,0.14031543
815,0.5999492
816,0.3862577
817,0.06546051
818,0.18532003
819,0.08386442
820,0.43716145
821,0.16148944
822,0.8033349
823,0.10216693
824,0.17607217
825,0.12226052
826,0.19194268
827,0.2895923
828,0.2087595
829,0.13581909
830,0.19779828
831,0.5918342
832,0.19863868
833,0.6059819
834,0.101292126
835,0.4534322
836,0.20270468
837,0.7087358
838,0.20531067
839,0.5284849
840,0.92183733
841,0.7188367
842,0.437782
843,0.7367376
844,0.47147956
845,0.9701716
846,0.9703888
847,0.13454965
848,0.073805094
849,0.73922366
850,0.1648134
851,0.31428623
852,0.11158175
853,0.5424823
854,0.1816238
855,0.04527006
856,0.22314078
857,0.29176378
858,0.33093163
859,0.046434894
860,0.4132363
861,0.8687775
862,0.0462194
863,0.083945796
864,0.12173999
865,0.17063844
866,0.0799904
867,0.076778546
868,0.49321043
869,0.2944727
870,0.048997
871,0.1449642
872,0.31654394
873,0.07625826
874,0.06483985
875,0.08274583
876,0.34215972
877,0.1633257
878,0.20475256
879,0.06157302
880,0.2693236
881,0.15954813
882,0.54029393
883,0.49427244
884,0.30167782
885,0.055435147
886,0.2102297
887,0.45747054
888,0.9177168
889,0.3179683
890,0.30601293
891,0.12930855
892,0.08148411
893,0.91186655
894,0.9641445
895,0.21842048
896,0.20298062
897,0.12392274
898,0.051884722
899,0.17994289
900,0.07806767
901,0.31665024
902,0.31229588
903,0.12488775
904,0.08531485
905,0.08657939
906,0.15995297
907,0.58573097
908,0.69096726
909,0.47850412
910,0.18035242
911,0.24345358
912,0.4418434
913,0.06911036
914,0.12630247
915,0.43502492
916,0.12591885
917,0.24807642
918,0.09469368
919,0.20423448
920,0.19989115
921,0.40633258
922,0.5476389
923,0.669062
924,0.14717282
925,0.09784324
926,0.48969302
927,0.46475127
928,0.21715552
929,0.41662177
930,0.81060207
931,0.7276746
932,0.15736082
933,0.21827212
934,0.18932682
935,0.05497823
936,0.050878312
937,0.11461911
938,0.15207876
939,0.4234653
940,0.027422056
941,0.5533403
942,0.04775352
943,0.365729
944,0.7728628
945,0.1573808
946,0.1007723
947,0.4203792
948,0.1352483
949,0.12633787
950,0.10781741
951,0.056910705
952,0.6654553
953,0.5106965
954,0.059184242
955,0.64947116
956,0.42043433
957,0.12042369
958,0.2655303
959,0.17504379
960,0.13581172
961,0.10107082
962,0.09422063
963,0.0693388
964,0.15463519
965,0.2510468
966,0.31156254
967,0.40659848
968,0.27770737
969,0.86413175
970,0.69788915
971,0.07621969
972,0.87834185
973,0.23256241
974,0.57867146
975,0.091564335
976,0.18159167
977,0.55670816
978,0.27751264
979,0.5129593
980,0.9440537
981,0.09461854
982,0.08061879
983,0.1281058
984,0.062083755
985,0.25858444
986,0.8352109
987,0.061236724
988,0.12256546
989,0.15779367
990,0.142963
991,0.25373453
992,0.052762322
993,0.08942517
994,0.274073
995,0.07345228
996,0.8878867
997,0.086499006
998,0.17920165
999,0.1349195
1000,0.12993392
1001,0.050878312
1002,0.46251327
1003,0.201744
1004,0.1643576
1005,0.52581424
1006,0.1410193
1007,0.35977498
1008,0.09014943
1009,0.12344937
1010,0.08946557
1011,0.13095443
1012,0.114103325
1013,0.20705217
1014,0.5390684
1015,0.14465097
1016,0.73064613
1017,0.087405466
1018,0.9087682
1019,0.28562662
1020,0.057286207
1021,0.14296144
1022,0.51099586
1023,0.19031504
1024,0.7683861
1025,0.19351855
1026,0.08243084
1027,0.21893361
1028,0.1537413
1029,0.052751917
1030,0.09760687
1031,0.13819236
1032,0.30611616
1033,0.12408755
1034,0.21897845
1035,0.055340223
1036,0.17435342
1037,0.11080873
1038,0.063373946
1039,0.1259258
1040,0.049352724
1041,0.46294186
1042,0.8581352
1043,0.109769836
1044,0.3675268
1045,0.22005616
1046,0.13294756
1047,0.09748846
1048,0.22667234
1049,0.13817805
1050,0.12264807
1051,0.17241946
1052,0.41917947
1053,0.70521617
1054,0.07123786
1055,0.6006271
1056,0.04893567
1057,0.06280311
1058,0.15125069
1059,0.59428215
1060,0.44472215
1061,0.47287694
1062,0.43649292
1063,0.12040662
1064,0.22131148
1065,0.6717526
1066,0.24243279
1067,0.2391507
1068,0.06424247
1069,0.12867099
1070,0.12801777
1071,0.13969076
1072,0.55999774
1073,0.8956818
1074,0.124581344
1075,0.21555054
1076,0.43303883
1077,0.34366176
1078,0.09305115
1079,0.6535244
1080,0.30696288
1081,0.2673755
1082,0.67218155
1083,0.1783039
1084,0.45062414
1085,0.23835395
1086,0.10638324
1087,0.23449405
1088,0.47800672
1089,0.87874067
1090,0.13153246
1091,0.077684045
1092,0.085929796
1093,0.5584269
1094,0.13658866
1095,0.75944036
1096,0.5018993
1097,0.3123125
1098,0.64115053
1099,0.58981425
1100,0.35725865
1101,0.21028146
1102,0.13001712
1103,0.229739
1104,0.09769367
1105,0.36523208
1106,0.35619286
1107,0.14629738
1108,0.73571265
1109,0.540273
1110,0.1780261
1111,0.13456082
1112,0.13487156
1113,0.19028962
1114,0.21754536
1115,0.12421308
1116,0.1777645
1117,0.53078467
1118,0.8138527
1119,0.15179197
1120,0.22484584
1121,0.35071966
1122,0.06955674
1123,0.21488635
1124,0.6684442
1125,0.22829713
1126,0.6110596
1127,0.1651477
1128,0.8859853
1129,0.22514784
1130,0.19801658
1131,0.13675031
1132,0.90967757
1133,0.15958436
1134,0.58931386
1135,0.81107134
1136,0.44545144
1137,0.07130945
1138,0.13550869
1139,0.22967763
1140,0.13722302
1141,0.1109633
1142,0.101461396
1143,0.6598102
1144,0.8892516
1145,0.4024423
1146,0.32535535
1147,0.6336083
1148,0.20730695
1149,0.26799458
1150,0.13880241
1151,0.24188103
1152,0.6504054
1153,0.055124927
1154,0.17083555
1155,0.679105
1156,0.14733034
1157,0.9315127
1158,0.9506099
1159,0.48160636
1160,0.086738355
1161,0.8218967
1162,0.38878188
1163,0.4189327
1164,0.34510866
1165,0.44321436
1166,0.25887805
1167,0.76309884
1168,0.11348178
1169,0.1808706
1170,0.22316737
1171,0.8959594
1172,0.1956811
1173,0.24000366
1174,0.16818206
1175,0.4300536
1176,0.9269717
1177,0.9297058
1178,0.8479976
1179,0.17579037
1180,0.6393968
1181,0.93875134
1182,0.31646594
1183,0.45876953
1184,0.80420876
1185,0.31298986
1186,0.6378891
1187,0.5482492
1188,0.9375606
1189,0.47277236
1190,0.066467956
1191,0.91972375
1192,0.06450764
1193,0.95279074
1194,0.25442046
1195,0.62624115
1196,0.074171424
1197,0.07123786
1198,0.107764944
1199,0.599086
1200,0.36577138
1201,0.3332951
1202,0.08386442
1203,0.06393468
1204,0.049630027
1205,0.17801812
1206,0.15499541
1207,0.9415026
1208,0.33107448
1209,0.6163426
1210,0.1611442
1211,0.61627173
1212,0.6802412
1213,0.053468004
1214,0.04670625
1215,0.9668132
1216,0.124639004
1217,0.5486531
1218,0.08410935
1219,0.4876067
1220,0.19889534
1221,0.39274392
1222,0.31045532
1223,0.62859946
1224,0.08634727
1225,0.5023744
1226,0.15851285
1227,0.08641566
1228,0.50568086
1229,0.7963461
1230,0.93313456
1231,0.20266734
1232,0.5954202
1233,0.19881292
1234,0.968683
1235,0.97783697
1236,0.08722236
1237,0.55219316
1238,0.8880296
1239,0.5178825
1240,0.21902527
1241,0.06025555
1242,0.30057135
1243,0.09621967
1244,0.2747577
1245,0.42014918
1246,0.69504315
1247,0.25474966
1248,0.06586233
1249,0.6088226
1250,0.12300988
1251,0.6198133
1252,0.5074353
1253,0.07369848
1254,0.6732589
1255,0.31385875
1256,0.49244902
1257,0.23713803
1258,0.124664836
1259,0.07424767
1260,0.8075664
1261,0.19674039
1262,0.60365653
1263,0.6045484
1264,0.15656812
1265,0.05275655
1266,0.21429354
1267,0.4429067
1268,0.5201305
1269,0.27637845
1270,0.35469702
1271,0.097656704
1272,0.81222516
1273,0.7489484
1274,0.543564
1275,0.6356422
1276,0.9534196
1277,0.25715956
1278,0.83697593
1279,0.24470332
1280,0.15092272
1281,0.78802705
1282,0.09016078
1283,0.4266494
1284,0.42585137
1285,0.10244611
1286,0.10666285
1287,0.2090325
1288,0.61915255
1289,0.16678794
1290,0.4128638
1291,0.20975955
1292,0.704679
1293,0.3665363
1294,0.95152295
1295,0.28671396
1296,0.11425077
1297,0.3125353
1298,0.10162361
1299,0.051115334
1300,0.58639395
1301,0.13594455
1302,0.24250992
1303,0.6138152
1304,0.5082034
1305,0.06076151
1306,0.063428745
1307,0.5981758
1308,0.07123786
1309,0.25175625
1310,0.5270718
1311,0.077825725
1312,0.13571101
1313,0.5529203
1314,0.1622608
1315,0.41035885
1316,0.15355842
1317,0.9381569
1318,0.22155735
1319,0.14161754
1320,0.10238452
1321,0.08136902
1322,0.26129428
1323,0.48209837
1324,0.30659825
1325,0.46368515
1326,0.13431199
1327,0.3247942
1328,0.35864803
1329,0.6242938
1330,0.20082311
1331,0.31421286
1332,0.06539106
1333,0.33071247
1334,0.23706013
1335,0.55952096
1336,0.5087051
1337,0.103876665
1338,0.3294864
1339,0.7964707
1340,0.38183096
1341,0.15083148
1342,0.1592205
1343,0.10645993
1344,0.2698281
1345,0.16946104
1346,0.12813929
1347,0.5303187
1348,0.60313344
1349,0.71142715
1350,0.111799285
1351,0.35143787
1352,0.35231143
1353,0.09584096
1354,0.21785296
1355,0.12520692
1356,0.15320513
1357,0.4125156
1358,0.12215055
1359,0.23318592
1360,0.08523761
1361,0.5753492
1362,0.06742248
1363,0.08254795
1364,0.23394194
1365,0.52177787
1366,0.091181464
1367,0.10391899
1368,0.7146012
1369,0.93042743
1370,0.093560524
1371,0.64724964
1372,0.13002893
1373,0.16536497
1374,0.41958925
1375,0.58820146
1376,0.17941864
1377,0.87059456
1378,0.11643486
1379,0.13843454
1380,0.046048816
1381,0.5934065
1382,0.54302776
1383,0.2766849
1384,0.056879297
1385,0.0916842
1386,0.08197866
1387,0.3345415
1388,0.5394453
1389,0.49247393
1390,0.29662055
1391,0.19131584
1392,0.20479484
1393,0.32879835
1394,0.6889801
1395,0.3528128
1396,0.33795688
1397,0.2959347
1398,0.12895177
1399,0.6200035
1400,0.4382684
1401,0.14078213
1402,0.10977143
1403,0.116778046
1404,0.52200943
1405,0.123349085
1406,0.113850154
1407,0.56083214
1408,0.26667398
1409,0.22418101
1410,0.1124062
1411,0.117538445
1412,0.07736837
1413,0.15252718
1414,0.16301896
1415,0.13647951
1416,0.1778266
1417,0.3500566
1418,0.087427415
1419,0.9521879
1420,0.26094228
1421,0.29422978
1422,0.5773982
1423,0.04888552
1424,0.4934546
1425,0.08580906
1426,0.11173618
1427,0.1626551
1428,0.16960406
1429,0.26044697
1430,0.19490992
1431,0.6723789
1432,0.11055735
1433,0.1885826
1434,0.08521699
1435,0.14581999
1436,0.9028473
1437,0.26434144
1438,0.09146009
1439,0.2568402
1440,0.9058969
1441,0.122816086
1442,0.14696182
1443,0.049831294
1444,0.18274304
1445,0.05925658
1446,0.86645997
1447,0.59881014
1448,0.15319937
1449,0.09265669
1450,0.045570333
1451,0.62338585
1452,0.145168
1453,0.123849116
1454,0.08445379
1455,0.30272576
1456,0.8360936
1457,0.21307835
1458,0.095762394
1459,0.07919744
1460,0.2736113
1461,0.10646627
1462,0.1537413
1463,0.7264568
1464,0.06526719
1465,0.115185656
1466,0.19872305
1467,0.38196817
1468,0.050878312
1469,0.6538383
1470,0.09117226
1471,0.68720317
1472,0.23341706
1473,0.17081703
1474,0.21279803
1475,0.8543669
1476,0.7052778
1477,0.34351227
1478,0.090714045
1479,0.5353802
1480,0.16158892
1481,0.103409484
1482,0.4464834
1483,0.0720562
1484,0.1063437
1485,0.8843404
1486,0.93057275
1487,0.3751858
1488,0.14190729
1489,0.5355995
1490,0.22190991
1491,0.38976273
1492,0.37912467
1493,0.15141982
1494,0.34668976
1495,0.78052616
1496,0.15300861
1497,0.08272084
1498,0.64735514
1499,0.13491404
1500,0.11979254
1501,0.67478496
1502,0.27379256
1503,0.64972687
1504,0.501434
1505,0.057506625
1506,0.5076487
1507,0.3352444
1508,0.3668394
1509,0.37462977
1510,0.18110211
1511,0.07091458
1512,0.2591209
1513,0.17077768
1514,0.20026113
1515,0.12611635
1516,0.06476834
1517,0.7561562
1518,0.72197825
1519,0.17937632
1520,0.2939112
1521,0.45166218
1522,0.39075
1523,0.21709912
1524,0.06339885
1525,0.4106816
1526,0.7476081
1527,0.49011886
1528,0.42794707
1529,0.35199806
1530,0.2975998
1531,0.1504001
1532,0.3918378
1533,0.7605721
1534,0.4600092
1535,0.12223887
1536,0.15733212
1537,0.8907746
1538,0.17102739
1539,0.04483912
1540,0.1017991
1541,0.81918263
1542,0.052867457
1543,0.33494848
1544,0.28587455
1545,0.095913336
1546,0.07864679
1547,0.5831957
1548,0.45164734
1549,0.5360691
1550,0.16661312
1551,0.122951195
1552,0.15908621
1553,0.5904186
1554,0.24001212
1555,0.940703
1556,0.16667417
1557,0.033915013
1558,0.944044
1559,0.52562994
1560,0.6829533
1561,0.15422444
1562,0.09651852
1563,0.49096292
1564,0.09214726
1565,0.27759
1566,0.1849144
1567,0.036635455
1568,0.08386442
1569,0.27724713
1570,0.8266172
1571,0.16033354
1572,0.23243588
1573,0.38644323
1574,0.06307778
1575,0.21311525
1576,0.27425325
1577,0.058375083
1578,0.1499552
1579,0.10616235
1580,0.11671929
1581,0.083451785
1582,0.1317866
1583,0.06505167
1584,0.07611851
1585,0.17158125
1586,0.724037
1587,0.6833553
1588,0.79228467
1589,0.12742181
1590,0.059184242
1591,0.31723455
1592,0.07953682
1593,0.099878095
1594,0.7576739
1595,0.65962255
1596,0.13817392
1597,0.082992114
1598,0.112977155
1599,0.2771369
1600,0.054178752
1601,0.06337442
1602,0.09242984
1603,0.48792803
1604,0.11083564
1605,0.12727575
1606,0.3777744
1607,0.25430062
1608,0.38813254
1609,0.19893432
1610,0.10610772
1611,0.26314613
1612,0.6908023
1613,0.18444498
1614,0.7232629
1615,0.092008494
1616,0.9768779
1617,0.9638297
1618,0.20842236
1619,0.5840094
1620,0.93026036
1621,0.93566746
1622,0.37655255
1623,0.95908487
1624,0.39217332
1625,0.06313738
1626,0.06366788
1627,0.1599166
1628,0.12497113
1629,0.18544611
1630,0.10944412
1631,0.07686863
1632,0.8202921
1633,0.7881174
1634,0.20187713
1635,0.09155055
1636,0.44976228
1637,0.1714782
1638,0.11432843
1639,0.09041049
1640,0.4000973
1641,0.07294215
1642,0.06573739
1643,0.18515329
1644,0.26857173
1645,0.09214726
1646,0.08191755
1647,0.88218135
1648,0.50146437
1649,0.2715891
1650,0.5012098
1651,0.90164524
1652,0.08756896
1653,0.16320677
1654,0.58525455
1655,0.09952586
1656,0.04518643
1657,0.06613235
1658,0.2544127
1659,0.27366287
1660,0.9350742
1661,0.30757955
1662,0.6528035
1663,0.10810137
1664,0.55048823
1665,0.27650657
1666,0.13984823
1667,0.13097903
1668,0.769664
1669,0.09090799
